Nodes:
59496: (580,647)
74799: (643,977)
3645: (411,430)
21015: (353,314)
27232: (468,833)
99760: (669,83)
34997: (188,75)
39157: (769,467)
3399: (272,623)
49934: (353,649)
35805: (422,139)
29203: (791,828)
56019: (368,827)
36437: (349,893)
27630: (665,982)
17824: (629,681)
9592: (897,228)
22000: (747,405)
15602: (958,446)
93716: (314,984)
6123: (855,203)
79524: (881,922)
21658: (832,608)
7057: (564,828)
27459: (147,506)
20894: (910,60)
25722: (950,146)
43018: (795,601)
27021: (697,811)
97124: (579,933)
20770: (610,57)
25008: (824,171)
59229: (714,477)
15921: (304,543)
43076: (812,193)
11424: (352,372)
32171: (381,193)
39988: (992,185)
75868: (658,208)
79049: (443,98)
45192: (990,921)
2974: (501,124)
48989: (44,515)
47485: (420,520)
92776: (905,743)
30185: (477,647)
91240: (690,376)
11556: (333,475)
4143: (432,145)
74311: (617,863)
42667: (834,210)
9756: (783,656)
70989: (16,396)
69722: (682,502)
23995: (643,896)
63859: (233,163)
3077: (714,340)
48229: (156,386)
17379: (995,342)
27798: (986,437)
51878: (549,253)
23129: (693,460)
92864: (270,86)
67431: (100,801)
8877: (700,2)
75044: (705,735)
27511: (416,919)
83956: (415,207)
40805: (123,233)
83832: (684,606)
69518: (854,767)
18024: (892,470)
59626: (971,429)
52584: (185,5)
18428: (281,672)
47544: (811,624)
354: (759,476)
15418: (927,988)
67334: (507,939)
19457: (653,524)
67312: (270,531)
23616: (402,362)
58336: (917,518)
45648: (235,213)
62185: (951,204)
11668: (965,270)
37024: (761,748)
68065: (949,6)
77085: (176,329)
60275: (882,343)
86713: (979,57)
14177: (198,74)
17089: (969,108)
44385: (303,745)
4554: (800,507)
49064: (894,246)
76244: (18,30)
32291: (683,455)
94114: (20,741)
26744: (187,555)
10508: (102,653)
65517: (724,720)
4050: (396,997)
80394: (561,901)
88007: (457,506)
23379: (475,928)
92298: (211,487)
84715: (514,794)
37388: (870,876)
57653: (870,553)
51045: (121,432)
99412: (424,971)
70745: (943,91)
75837: (863,693)
71416: (431,416)
8121: (724,894)
63365: (860,10)
94947: (841,968)
840: (6,362)
52564: (914,691)
20669: (699,794)
31029: (433,968)
13996: (549,772)
45031: (564,334)
57030: (811,217)
56528: (740,407)
13568: (401,855)
20833: (586,946)
47437: (156,429)
2852: (3,267)
54447: (588,762)
622: (515,311)
27993: (119,575)
39804: (643,236)
90680: (60,581)
18035: (500,159)
79671: (589,295)
6877: (346,963)
84205: (42,304)
30359: (719,176)
93022: (560,650)
79268: (496,684)
70999: (845,392)
4532: (330,94)
12909: (735,669)
14290: (361,337)
893: (868,412)
30941: (58,36)
22203: (297,202)
25490: (524,543)
79084: (272,378)
76274: (142,971)
67722: (472,903)
70573: (951,152)
81817: (249,346)
82937: (720,347)
51222: (160,50)
89532: (297,911)
6076: (353,392)
48723: (683,517)
67818: (606,538)
25960: (654,877)
89543: (127,6)
38323: (942,879)
97478: (789,380)
42649: (862,676)
11970: (146,20)
1575: (917,531)
95265: (630,563)
14405: (796,416)
22321: (875,809)
74781: (516,529)
93272: (879,653)
77383: (621,185)
75379: (718,322)
27402: (461,135)
9904: (916,195)
27266: (370,981)
57729: (118,946)
23719: (318,747)
55907: (991,182)
77179: (909,333)
34818: (506,841)
99540: (45,687)
76291: (303,998)
82799: (561,805)
40229: (941,582)
20222: (927,133)
12394: (994,889)
67963: (865,324)
12078: (917,924)
56437: (171,46)
17678: (817,501)
28490: (901,817)
5289: (589,35)
67696: (738,748)
46377: (626,30)
74820: (484,912)
90110: (832,590)
8733: (728,878)
42527: (522,615)
33778: (380,467)
59939: (997,584)
97319: (752,658)
41755: (576,207)
94050: (904,231)
41249: (309,606)
23768: (475,334)
12587: (653,757)
58188: (519,25)
2425: (492,626)
25600: (230,469)
58689: (715,858)
7658: (781,378)
37006: (403,919)
1556: (529,863)
27629: (107,710)
5474: (441,578)
93249: (244,444)
32852: (117,146)
89720: (201,364)
38730: (806,487)
22945: (922,291)
64904: (431,612)
77449: (420,831)
90721: (894,733)
60622: (997,921)
35855: (255,362)
6687: (19,159)
18087: (56,440)
32533: (787,739)
53054: (329,797)
60257: (344,108)
79852: (622,164)
78768: (719,742)
30098: (281,737)
99070: (330,281)
72714: (101,538)
14873: (788,500)
40613: (654,372)
61500: (426,842)
91972: (986,940)
77277: (671,201)
3524: (424,577)
27253: (598,750)
90401: (372,801)
33762: (513,359)
88282: (228,822)
2613: (590,612)
23699: (499,615)
84036: (882,275)
80109: (321,402)
27672: (557,738)
19023: (745,277)
87804: (128,756)
31381: (50,633)
16998: (525,482)
75665: (339,640)
34076: (798,963)
70128: (858,720)
32805: (412,358)
10086: (981,518)
45673: (709,783)
93037: (918,107)
81521: (661,422)
41161: (298,810)
67861: (35,644)
54789: (129,795)
97754: (835,805)
7007: (733,941)
53084: (536,379)
75495: (3,546)
66677: (779,237)
58231: (226,18)
39211: (285,74)
36294: (92,217)
85024: (956,131)
49118: (475,383)
58073: (531,897)
81056: (443,39)
29808: (136,912)
12208: (356,134)
31223: (262,793)
52806: (90,697)
33934: (106,885)
13721: (213,979)
25375: (676,103)
52512: (324,879)
9738: (808,991)
72806: (509,582)
87332: (317,100)
90504: (281,781)
72153: (28,482)
37895: (349,310)
77986: (69,169)
58800: (985,874)
29556: (809,825)
6548: (641,926)
81002: (739,61)
33984: (38,353)
92534: (294,922)
85902: (303,71)
27163: (249,130)
3678: (10,243)
3791: (245,326)
5435: (427,32)
18811: (13,98)
43707: (362,575)
43472: (812,615)
32636: (283,650)
63151: (913,476)
6839: (845,960)
80456: (823,710)
97117: (600,399)
19632: (270,202)
97174: (469,866)
65974: (567,592)
78404: (229,662)
86530: (431,791)
17006: (19,231)
38797: (776,439)
25969: (235,240)
91305: (70,740)
89991: (133,275)
7989: (88,85)
82744: (110,150)
26943: (658,212)
33335: (398,172)
42607: (584,539)
42662: (198,367)
89911: (785,505)
44429: (909,978)
16923: (532,327)
95862: (153,139)
7815: (585,849)
30436: (806,872)
13524: (646,597)
89638: (772,622)
62396: (825,737)
68238: (859,267)
64919: (795,467)
62305: (290,741)
88315: (805,746)
95884: (133,208)
2488: (855,204)
77062: (694,702)
14438: (868,929)
84195: (277,982)
92536: (651,248)
70917: (867,224)
62529: (778,437)
50002: (373,412)
35118: (73,964)
92008: (202,550)
92046: (570,552)
64815: (839,776)
8221: (406,432)
75540: (151,363)
89592: (354,588)
73365: (686,65)
54548: (460,440)
85849: (31,325)
95396: (231,896)
47432: (178,684)
22008: (522,455)
57730: (773,795)
63703: (518,503)
23064: (840,25)
76273: (769,463)
13489: (570,971)
18776: (120,469)
51432: (284,652)
37845: (672,173)
44812: (15,836)
49266: (422,190)
41683: (113,522)
45003: (54,477)
40657: (206,660)
64597: (236,833)
44543: (931,361)
91927: (63,700)
18232: (604,683)
37147: (376,374)
73977: (452,290)
27443: (413,935)
32585: (386,191)
66393: (24,286)
7899: (972,800)
16202: (448,672)
7855: (430,967)
17007: (981,578)
44205: (214,334)
7121: (279,538)
23672: (68,42)
47929: (863,385)
71113: (667,250)
57532: (971,564)
36378: (621,268)
23229: (761,79)
27415: (759,277)
74571: (852,700)
65720: (487,761)
77323: (646,496)
17114: (818,164)
38057: (874,309)
6880: (341,942)
17410: (439,641)
18323: (594,676)
52592: (694,778)
90836: (691,78)
4477: (420,564)
36721: (633,109)
92592: (615,512)
52119: (221,384)
48869: (341,133)
52067: (547,427)
92323: (675,562)
1590: (707,834)
36984: (87,437)
30034: (813,38)
93255: (396,993)
39382: (979,952)
10135: (205,125)
58069: (79,26)
42562: (461,133)
98017: (35,959)
70976: (152,182)
19915: (63,96)
74720: (165,663)
44787: (166,468)
56583: (526,313)
96977: (352,998)
93188: (363,641)
25434: (154,515)
21920: (37,968)
94980: (227,614)
62241: (483,106)
83227: (644,994)
15265: (143,626)
34479: (40,504)
53966: (484,397)
98485: (709,649)
68459: (734,696)
10329: (980,360)
27965: (2,170)
93422: (94,81)
15349: (745,263)
51753: (158,205)
10442: (791,292)
27910: (998,116)
25188: (769,530)
77709: (547,835)
7676: (294,274)
88267: (809,995)
81583: (272,541)
16026: (474,49)
31461: (921,28)
25933: (205,135)
96735: (254,978)
66: (861,653)
35682: (788,97)
37768: (293,662)
13993: (297,843)
10437: (286,821)
10326: (903,566)
7773: (550,907)
66766: (4,912)
68683: (975,785)
51032: (295,979)
45317: (643,53)
32552: (965,302)
65050: (720,679)
92961: (837,62)
45308: (893,289)
78875: (102,571)
50037: (831,994)
71941: (101,73)
74802: (547,993)
71382: (516,160)
78990: (617,821)
17659: (921,779)
39465: (135,441)
72960: (481,917)
75877: (596,260)
32128: (607,684)
49082: (166,706)
72611: (589,994)
15116: (300,49)
49389: (24,488)
86591: (736,601)
4302: (622,790)
63788: (796,904)
73931: (811,139)
48314: (683,179)
65734: (757,893)
58460: (430,276)
44454: (678,580)
95569: (74,485)
95219: (185,448)
10719: (523,858)
47129: (724,769)
66318: (405,199)
50218: (482,420)
72161: (802,624)
35252: (532,679)
7075: (446,780)
74376: (273,9)
18114: (673,570)
78886: (295,688)
41047: (507,955)
16217: (162,125)
69270: (367,423)
61582: (274,853)
67444: (290,398)
79149: (753,401)
66898: (209,171)
92004: (101,979)
11539: (544,607)
88511: (316,444)
17250: (942,138)
98598: (646,226)
54864: (572,796)
97382: (736,907)
12991: (727,641)
86082: (496,531)
55012: (928,724)
60156: (387,288)
88500: (165,728)
6727: (595,839)
11439: (800,281)
89955: (102,775)
70032: (578,826)
85342: (459,729)
13876: (496,822)
1682: (918,768)
18331: (486,981)
3690: (45,650)
61362: (344,616)
36683: (106,716)
24445: (511,989)
69344: (185,722)
13474: (801,178)
16802: (612,210)
68508: (674,694)
37352: (354,929)
37384: (454,459)
56772: (145,390)
47283: (542,105)
57492: (830,630)
73012: (823,352)
93509: (465,185)
95913: (532,699)
20867: (634,11)
82315: (843,585)
10779: (100,601)
70507: (584,695)
32052: (268,404)
66256: (818,414)
26234: (35,14)
96035: (929,545)
33119: (599,146)
44570: (217,875)
14494: (413,110)
13236: (360,547)
81384: (288,93)
3673: (609,392)
3051: (513,836)
71600: (827,731)
86246: (246,311)
13754: (577,803)
37639: (642,529)
81734: (504,843)
3867: (56,609)
63995: (516,473)
86064: (94,738)
78359: (852,463)
91502: (458,984)
57077: (412,722)
45617: (566,253)
41040: (729,230)
62503: (687,123)
48592: (882,519)
70841: (51,590)
7231: (888,168)
64968: (529,632)
95075: (144,17)
8939: (386,62)
55822: (366,856)
10462: (386,240)
7460: (984,796)
15861: (916,856)
56549: (849,924)
91058: (671,761)
1389: (682,388)
82368: (517,476)
79622: (151,734)
45801: (130,52)
96763: (782,541)
80543: (34,361)
84270: (874,692)
53360: (952,732)
66013: (891,764)
33760: (640,378)
15010: (234,873)
63100: (683,621)
2516: (600,796)
24967: (425,877)
45925: (546,857)
28129: (198,853)
80364: (659,872)
9711: (323,553)
17689: (446,633)
18592: (440,653)
68488: (885,989)
19080: (573,559)
23190: (917,342)
49846: (670,600)
44508: (266,424)
50605: (521,673)
29425: (595,507)
8136: (805,706)
98265: (815,621)
11172: (673,801)
4004: (385,593)
33381: (847,814)
37095: (741,150)
85263: (389,659)
47887: (972,623)
65350: (659,786)
96580: (89,848)
17016: (327,908)
8835: (870,453)
53036: (309,22)
44322: (255,925)
83159: (706,90)
63181: (850,212)
53740: (245,837)
54762: (377,503)
38320: (548,951)
98014: (876,75)
48673: (173,398)
91802: (113,748)
37754: (953,301)
85643: (600,468)
71074: (685,36)
41462: (90,597)
78138: (623,383)
31828: (172,525)
9060: (228,304)
62088: (708,228)
20442: (709,190)
74198: (861,44)
87091: (643,98)
20237: (996,337)
38465: (774,109)
83611: (714,892)
64734: (700,411)
90845: (873,720)
81352: (812,358)
15915: (239,392)
33047: (283,3)
16891: (895,156)
23346: (430,296)
70097: (796,237)
97999: (240,898)
19092: (976,541)
62353: (322,846)
88157: (1,468)
55021: (106,106)
75836: (193,440)
80736: (686,344)
99716: (768,252)
84758: (649,565)
85389: (999,130)
24209: (34,506)
21310: (239,250)
53397: (4,260)
56735: (710,97)
96163: (184,675)
62668: (849,483)
68014: (110,729)
32890: (924,883)
34411: (166,226)
72632: (932,348)
90798: (219,525)
52194: (762,353)
76937: (143,837)
9251: (590,523)
48488: (212,66)
46644: (669,705)
13508: (314,336)
25860: (392,93)
62204: (167,369)
61705: (203,497)
51681: (13,518)
27545: (512,799)
77572: (840,41)
29188: (539,623)
22966: (638,654)
29787: (899,840)
20244: (154,475)
49580: (424,444)
37849: (1,550)
32780: (788,823)
57759: (741,27)
48519: (425,700)
64876: (764,241)
68344: (338,586)
80104: (700,193)
46021: (401,974)
26321: (258,6)
90018: (500,919)
71607: (317,613)
60859: (855,126)
43687: (854,253)
23946: (329,658)
63300: (699,864)
95249: (595,227)
8402: (413,5)
73354: (984,981)
14391: (871,769)
59389: (596,153)
160: (670,945)
45700: (958,534)
31516: (799,438)
45773: (720,335)
79426: (221,409)
53960: (245,960)
13965: (91,878)
39179: (758,119)
15096: (230,175)
50506: (642,62)
45569: (36,712)
51514: (56,101)
96618: (583,709)
56638: (419,777)
23158: (162,874)
11769: (208,400)
23239: (251,181)
68114: (701,871)
37941: (892,864)
47719: (164,675)
48641: (850,800)
33273: (403,158)
32689: (970,25)
24721: (841,337)
39797: (683,305)
89059: (62,320)
93028: (694,111)
42813: (414,7)
56809: (341,861)
74499: (31,251)
64536: (415,269)
54708: (893,498)
85868: (376,260)
65107: (439,840)
95516: (810,654)
75716: (373,971)
47363: (474,168)
86020: (691,430)
35740: (110,470)
82019: (576,874)
70735: (947,412)
96848: (26,760)
92452: (11,270)
25599: (120,652)
11442: (417,98)
25177: (749,510)
15249: (2,484)
87172: (175,305)
97959: (238,371)
62733: (777,612)
29660: (374,476)
80932: (877,679)
4820: (477,761)
52141: (449,193)
5868: (662,758)
84759: (483,64)
6002: (492,58)
29133: (394,633)
11417: (377,367)
52501: (773,708)
20618: (789,565)
32294: (522,595)
48240: (916,223)
10629: (157,879)
7360: (923,150)
90375: (49,833)
49281: (985,319)
50392: (249,274)
56997: (338,239)
61106: (136,96)
90194: (755,257)
68472: (26,111)
25383: (774,145)
66096: (849,264)
6918: (123,338)
69158: (698,969)
69891: (793,334)
50423: (944,149)
25653: (635,390)
90647: (11,955)
33340: (638,508)
51845: (679,113)
59643: (384,430)
9897: (621,136)
66997: (902,227)
80849: (821,401)
82355: (214,259)
50956: (290,6)
43688: (794,972)
31125: (123,854)
4604: (112,450)
37753: (778,759)
74687: (584,106)
32977: (724,742)
63783: (166,435)
40687: (361,864)
56303: (601,827)
95692: (732,659)
9362: (274,97)
80312: (519,718)
98863: (895,960)
21059: (901,744)
30500: (735,40)
53955: (869,526)
11731: (46,711)
86609: (697,904)
25186: (745,846)
23023: (217,800)
30918: (150,837)
90749: (989,150)
25591: (996,653)
97201: (121,762)
64348: (973,661)
51058: (788,100)
73601: (0,75)
73749: (642,716)
3479: (453,263)
90382: (91,703)
52247: (250,534)
63218: (339,824)
55114: (669,750)
13551: (349,677)
65835: (398,520)
68629: (786,144)
30547: (599,740)
17720: (36,144)
45679: (261,175)
68138: (267,775)
25948: (52,146)
5418: (50,587)
28328: (168,511)
3622: (13,495)
93474: (373,213)
27294: (17,875)
23132: (622,756)
30372: (687,876)
98794: (317,101)
30115: (606,192)
87375: (324,749)
43350: (55,909)
49793: (592,541)
60357: (703,990)
59866: (465,650)
91673: (716,694)
47238: (24,546)
77600: (771,917)
45672: (902,479)
46869: (667,903)
97014: (935,51)
11090: (928,704)
21898: (220,24)
77443: (955,39)
17719: (450,397)
6094: (421,458)
43713: (444,114)
46783: (679,918)
90479: (550,850)
82158: (949,421)
33633: (570,7)
72471: (848,256)
92199: (428,416)
72229: (419,847)
29057: (976,320)
78475: (661,90)
86744: (800,645)
32434: (109,167)
59137: (697,387)
67261: (496,12)
82551: (53,546)
94904: (166,463)
54696: (691,604)
93482: (389,797)
61219: (320,533)
88184: (782,283)
9319: (852,43)
56564: (697,191)
95957: (39,610)
1222: (545,432)
61344: (264,48)
83637: (190,470)
19077: (477,33)
29943: (590,753)
92633: (933,394)
57580: (515,231)
44086: (365,37)
3471: (505,86)
80265: (819,376)
82212: (979,890)
19942: (530,6)
78146: (843,411)
73027: (866,904)
35341: (45,849)
4065: (792,293)
68896: (109,322)
81196: (452,15)
74473: (499,214)
12686: (588,640)
38905: (87,773)
42051: (916,956)
52986: (152,414)
98765: (22,405)
79070: (560,520)
18235: (208,284)
61298: (772,50)
48846: (268,106)
83736: (391,33)
40249: (345,368)
47474: (483,62)
93473: (296,734)
25242: (484,316)
13369: (505,957)
57995: (246,985)
53774: (306,457)
80242: (862,296)
98037: (7,930)
26667: (56,212)
9893: (659,879)
34397: (637,971)
58556: (113,550)
74427: (548,727)
92616: (34,946)
18994: (862,938)
35982: (726,934)
77133: (332,71)
77955: (430,537)
45364: (842,386)
23278: (922,753)
96099: (320,550)
48079: (898,173)
37447: (717,921)
7524: (914,610)
79876: (5,485)
32821: (104,6)
69808: (203,957)
7002: (56,414)
30764: (903,569)
60836: (490,400)
68623: (716,586)
77044: (668,706)
4123: (233,207)
33322: (105,802)
32177: (507,744)
76402: (882,443)
55073: (43,847)
58781: (871,457)
86142: (87,258)
55412: (535,707)
33117: (271,188)
63491: (439,178)
73489: (602,101)
11942: (630,364)
96480: (255,491)
97301: (652,381)
53389: (523,151)
65042: (307,92)
57929: (136,394)
53159: (158,298)
13270: (663,579)
19723: (784,568)
13851: (397,564)
62992: (430,673)
82958: (778,123)
92732: (166,936)
9385: (928,577)
7581: (485,50)
39863: (77,822)
51950: (524,168)
67286: (232,957)
49913: (11,41)
28063: (978,861)
59175: (691,131)
46752: (752,588)
10357: (770,473)
81152: (497,284)
15549: (861,309)
49558: (886,723)
46841: (629,666)
93517: (809,255)
53413: (643,348)
51266: (509,792)
11711: (610,877)
58249: (119,778)
10718: (864,608)
34022: (385,736)
24689: (114,85)
15196: (297,912)
77029: (360,878)
10630: (238,305)
31389: (958,895)
96333: (583,235)
9266: (881,158)
8628: (915,69)
54571: (528,62)
51093: (56,561)
87791: (300,953)
97128: (610,637)
86660: (3,875)
37660: (631,481)
84009: (641,624)
44665: (468,205)
64290: (929,562)
83825: (533,756)
70882: (79,632)
515: (421,578)
3317: (942,42)
45874: (333,264)
79894: (431,764)
28511: (530,411)
48740: (820,74)
43595: (849,166)
77559: (88,466)
98624: (272,825)
8830: (984,383)
32499: (50,707)
2218: (646,497)
77775: (540,646)
11241: (865,460)
81255: (731,143)
69652: (94,84)
77606: (405,809)
47744: (743,628)
77622: (203,944)
58576: (194,947)
12938: (829,574)
73039: (446,168)
58542: (959,486)
24227: (400,909)
96566: (738,606)
21864: (232,231)
76613: (42,751)
74153: (20,679)
89020: (538,186)
49579: (543,391)
49654: (273,76)
77041: (551,774)
82931: (737,39)
71304: (427,67)
69299: (319,730)
96083: (700,801)
63906: (395,225)
85505: (485,569)
79471: (183,777)
10386: (453,183)
82945: (94,929)
77256: (332,477)
36597: (317,120)
32511: (122,159)
55740: (874,398)
75227: (747,610)
9167: (647,142)
80705: (880,268)
26822: (384,335)
12739: (433,799)
99125: (326,363)
85807: (837,793)
56906: (584,614)
83184: (339,278)
62638: (265,307)
35241: (696,412)
27386: (984,347)
42855: (428,110)
54179: (550,882)
9259: (82,233)
2668: (998,555)
70803: (75,779)
93930: (754,365)
707: (648,80)
32014: (734,699)
4416: (198,321)
45115: (241,97)
8907: (249,667)
88837: (781,604)
62899: (932,6)
49758: (570,23)
6618: (217,248)
12182: (801,250)
16399: (362,924)
42348: (558,490)
91049: (993,722)
86479: (591,54)
18743: (885,709)
73236: (107,782)
18072: (578,187)
95784: (299,286)
62214: (521,450)
80565: (956,145)
53118: (973,906)
14510: (925,295)
72566: (142,856)
58885: (700,90)
6265: (784,965)
56531: (344,603)
14208: (284,172)
56652: (112,676)
63099: (418,452)
63885: (639,6)
52375: (818,397)
67168: (948,542)
23954: (346,873)
5439: (236,136)
8623: (945,137)
47723: (569,437)
4779: (475,469)
62443: (493,231)
53622: (336,529)
27320: (678,797)
98919: (63,281)
96883: (535,376)
27476: (369,662)
5277: (46,850)
10380: (739,328)
70355: (919,968)
33003: (561,194)
21055: (816,714)
21833: (998,303)
58330: (403,258)
52985: (501,973)
8935: (840,10)
63809: (700,795)
58158: (107,287)
2530: (758,43)
97724: (570,322)
68244: (39,498)
54135: (831,842)
